0.00,15.00
10.00,15.00
20.00,15.00
30.00,15.00
40.00,15.00
50.00,15.00
60.00,15.00
70.00,15.00
80.00,15.00
90.00,15.00
100.00,15.00
110.00,15.00
120.00,15.00
130.00,15.00
140.00,15.00
150.00,15.00
160.00,15.00
170.00,15.00
180.00,15.00
190.00,15.00
200.00,15.00
210.00,15.00
220.00,15.00
230.00,15.00
240.00,15.00
250.00,15.00
260.00,15.00
270.00,15.00
280.00,15.00
290.00,15.00
300.00,15.00
310.00,15.00
320.00,15.00
330.00,15.00
340.00,15.00
350.00,15.00
360.00,15.00
370.00,15.00
380.00,15.00
390.00,15.00
400.00,15.00
410.00,13.83
420.00,12.67
430.00,11.50
440.00,10.33
450.00,9.17
460.00,8.00
470.00,8.00
480.00,8.00
490.00,8.00
500.00,8.00
510.00,8.00
520.00,8.00
530.00,8.00
540.00,8.00
550.00,8.00
560.00,8.00
570.00,7.00
580.00,6.00
590.00,5.00
600.00,4.00
610.00,3.00
620.00,2.00
630.00,1.00
640.00,0.00
650.00,-0.25
660.00,-0.50
670.00,-0.75
680.00,-1.00
690.00,-1.25
700.00,-1.50
710.00,-1.75
720.00,-2.00
730.00,-2.25
740.00,-2.50
750.00,-2.75
760.00,-3.00
770.00,-3.25
780.00,-3.50
790.00,-3.75
800.00,-3.99
810.00,-4.23
820.00,-4.44
830.00,-4.59
840.00,-4.66
850.00,-4.60
860.00,-4.44
870.00,-4.24
880.00,-4.14
890.00,-4.25
900.00,-4.64
910.00,-5.24
920.00,-5.94
930.00,-6.60
940.00,-7.16
950.00,-7.59
960.00,-7.94
970.00,-8.23
980.00,-8.35
990.00,-8.47
1000.00,-8.59
1010.00,-8.71
1020.00,-8.83
1030.00,-8.95
1040.00,-9.07
1050.00,-9.19
1060.00,-9.31
1070.00,-9.43
1080.00,-9.55
1090.00,-9.67
1100.00,-9.79
1110.00,-9.91
1120.00,-10.03
1130.00,-10.15
1140.00,-10.27
1150.00,-10.39
1160.00,-10.51
1170.00,-10.63
1180.00,-10.75
1190.00,-10.87
1200.00,-10.99
1210.00,-11.11
1220.00,-11.23
1230.00,-11.35
1240.00,-11.47
1250.00,-11.59
1260.00,-11.71
1270.00,-11.83
1280.00,-11.95
1290.00,-12.07
1300.00,-12.19
1310.00,-12.31
1320.00,-12.43
1330.00,-12.55
1340.00,-12.67
1350.00,-12.79
1360.00,-12.91
1370.00,-13.03
1380.00,-13.15
1390.00,-13.27
1400.00,-13.39
1410.00,-13.51
1420.00,-13.63
1430.00,-13.75
1440.00,-13.87
1450.00,-13.99
1460.00,-14.11
1470.00,-14.23
1480.00,-14.35
1490.00,-14.47
1500.00,-14.59
1510.00,-14.71
1520.00,-14.83
1530.00,-14.95
1540.00,-15.07
1550.00,-15.19
1560.00,-15.31
1570.00,-15.43
1580.00,-15.55
1590.00,-15.67
1600.00,-15.79
1610.00,-15.91
1620.00,-16.03
1630.00,-16.15
1640.00,-16.27
1650.00,-16.39
1660.00,-16.51
1670.00,-16.63
1680.00,-16.75
1690.00,-16.87
1700.00,-16.99
1710.00,-17.11
1720.00,-17.23
1730.00,-17.35
1740.00,-17.47
1750.00,-17.59
1760.00,-17.71
1770.00,-17.83
1780.00,-17.95
1790.00,-18.07
1800.00,-18.19
1810.00,-18.31
1820.00,-18.43
1830.00,-18.55
1840.00,-18.67
1850.00,-18.79
1860.00,-18.91
1870.00,-19.03
1880.00,-19.15
1890.00,-19.27
1900.00,-19.39
1910.00,-19.51
1920.00,-19.63
1930.00,-19.75
1940.00,-19.87
1950.00,-19.99
1960.00,-20.11
1970.00,-20.23
1980.00,-20.35
1990.00,-20.47
2000.00,-20.59
2010.00,-20.71
2020.00,-20.83
2030.00,-20.95
2040.00,-21.07
2050.00,-21.19
2060.00,-21.31
2070.00,-21.43
2080.00,-21.55
2090.00,-21.67
2100.00,-21.79
2110.00,-21.91
2120.00,-22.03
2130.00,-22.15
2140.00,-22.27
2150.00,-22.39
2160.00,-22.51
2170.00,-22.63
2180.00,-22.75
2190.00,-22.87
2200.00,-22.99
2210.00,-23.11
2220.00,-23.23
2230.00,-23.35
2240.00,-23.47
2250.00,-23.59
2260.00,-23.71
2270.00,-23.83
2280.00,-23.95
2290.00,-24.07
2300.00,-24.19
2310.00,-24.31
2320.00,-24.43
2330.00,-24.55
2340.00,-24.67
2350.00,-24.79
2360.00,-24.91
2370.00,-25.03
2380.00,-25.15
2390.00,-25.27
2400.00,-25.39
2410.00,-25.51
2420.00,-25.63
2430.00,-25.75
2440.00,-25.87
2450.00,-25.99
2460.00,-26.11
2470.00,-26.23
2480.00,-26.35
2490.00,-26.47
2500.00,-26.59
2510.00,-26.71
2520.00,-26.83
2530.00,-26.95
2540.00,-27.07
2550.00,-27.19
2560.00,-27.31
2570.00,-27.43
2580.00,-27.55
2590.00,-27.67
2600.00,-27.79
2610.00,-27.91
2620.00,-28.03
2630.00,-28.15
2640.00,-28.27
2650.00,-28.39
2660.00,-28.51
2670.00,-28.63
2680.00,-28.75
2690.00,-28.87
2700.00,-28.99
2710.00,-29.11
2720.00,-29.23
2730.00,-29.35
2740.00,-29.47
2750.00,-29.59
2760.00,-29.71
2770.00,-29.83
2780.00,-29.95
2790.00,-30.07
2800.00,-30.19
2810.00,-30.31
2820.00,-30.43
2830.00,-30.55
2840.00,-30.67
2850.00,-30.79
2860.00,-30.91
2870.00,-31.03
2880.00,-31.15
2890.00,-31.27
2900.00,-31.39
2910.00,-31.51
2920.00,-31.63
2930.00,-31.75
2940.00,-31.87
2950.00,-31.99
2960.00,-32.11
2970.00,-32.23
2980.00,-32.35
2990.00,-32.47
3000.00,-32.59
3010.00,-32.71
3020.00,-32.83
3030.00,-32.95
3040.00,-33.07
3050.00,-33.19
3060.00,-33.31
3070.00,-33.43
3080.00,-33.55
3090.00,-33.67
3100.00,-33.79
3110.00,-33.91
3120.00,-34.03
3130.00,-34.15
3140.00,-34.27
3150.00,-34.39
3160.00,-34.51
3170.00,-34.63
3180.00,-34.75
3190.00,-34.87
3200.00,-34.99
3210.00,-35.11
3220.00,-35.23
3230.00,-35.35
3240.00,-35.47
3250.00,-35.59
3260.00,-35.71
3270.00,-35.83
3280.00,-35.95
3290.00,-36.07
3300.00,-36.19
3310.00,-36.31
3320.00,-36.43
3330.00,-36.55
3340.00,-36.67
3350.00,-36.79
3360.00,-36.91
3370.00,-37.03
3380.00,-37.15
3390.00,-37.27
3400.00,-37.39
3410.00,-37.51
3420.00,-37.63
3430.00,-37.75
3440.00,-37.87
3450.00,-37.99
3460.00,-38.11
3470.00,-38.23
3480.00,-38.35
3490.00,-38.47
3500.00,-38.59
3510.00,-38.71
3520.00,-38.83
3530.00,-38.95
3540.00,-39.07
3550.00,-39.19
3560.00,-39.31
3570.00,-39.43
3580.00,-39.55
3590.00,-39.67
3600.00,-39.79
3610.00,-39.91
3620.00,-40.03
3630.00,-40.15
3640.00,-40.27
3650.00,-40.39
3660.00,-40.51
3670.00,-40.63
3680.00,-40.75
3690.00,-40.87
3700.00,-40.99
3710.00,-41.11
3720.00,-41.23
3730.00,-41.35
