0.00,6.00
10.00,6.00
20.00,6.00
30.00,6.00
40.00,6.00
50.00,6.00
60.00,6.00
70.00,6.00
80.00,6.00
90.00,6.00
100.00,6.00
110.00,6.00
120.00,6.00
130.00,6.00
140.00,6.00
150.00,6.00
160.00,6.00
170.00,6.00
180.00,6.00
190.00,6.00
200.00,6.00
210.00,6.00
220.00,6.00
230.00,6.00
240.00,6.00
250.00,6.00
260.00,6.00
270.00,6.00
280.00,6.00
290.00,6.00
300.00,6.00
310.00,6.00
320.00,6.00
330.00,6.00
340.00,6.00
350.00,6.00
360.00,6.00
370.00,6.00
380.00,6.00
390.00,6.00
400.00,6.00
410.00,7.00
420.00,8.00
430.00,9.00
440.00,10.00
450.00,11.00
460.00,12.00
470.00,13.00
480.00,11.78
490.00,10.56
500.00,9.33
510.00,8.11
520.00,7.50
530.00,7.50
540.00,7.50
550.00,7.50
560.00,7.50
570.00,7.50
580.00,7.50
590.00,7.50
600.00,7.50
610.00,6.90
620.00,5.70
630.00,4.50
640.00,3.30
650.00,2.10
660.00,0.90
670.00,-0.06
680.00,-0.31
690.00,-0.56
700.00,-0.81
710.00,-1.06
720.00,-1.31
730.00,-1.56
740.00,-1.81
750.00,-2.06
760.00,-2.31
770.00,-2.56
780.00,-2.81
790.00,-3.06
800.00,-3.31
810.00,-3.56
820.00,-3.81
830.00,-4.05
840.00,-4.28
850.00,-4.48
860.00,-4.62
870.00,-4.65
880.00,-4.57
890.00,-4.39
900.00,-4.20
910.00,-4.14
920.00,-4.32
930.00,-4.77
940.00,-5.41
950.00,-6.11
960.00,-6.75
970.00,-7.27
980.00,-7.68
990.00,-8.01
1000.00,-8.04
1010.00,-8.16
1020.00,-8.28
1030.00,-8.40
1040.00,-8.52
1050.00,-8.64
1060.00,-8.76
1070.00,-8.88
1080.00,-9.00
1090.00,-9.12
1100.00,-9.24
1110.00,-9.36
1120.00,-9.48
1130.00,-9.60
1140.00,-9.72
1150.00,-9.84
1160.00,-9.96
1170.00,-10.08
1180.00,-10.20
1190.00,-10.32
1200.00,-10.44
1210.00,-10.56
1220.00,-10.68
1230.00,-10.80
1240.00,-10.92
1250.00,-11.04
1260.00,-11.16
1270.00,-11.28
1280.00,-11.40
1290.00,-11.52
1300.00,-11.64
1310.00,-11.76
1320.00,-11.88
1330.00,-12.00
1340.00,-12.12
1350.00,-12.24
