0.00,6.00
10.00,6.00
20.00,6.00
30.00,6.00
40.00,6.00
50.00,6.00
60.00,6.00
70.00,6.00
80.00,6.00
90.00,6.00
100.00,6.00
110.00,6.00
120.00,6.00
130.00,6.00
140.00,6.00
150.00,6.00
160.00,6.00
170.00,6.00
180.00,6.00
190.00,6.00
200.00,6.00
210.00,6.00
220.00,6.00
230.00,6.00
240.00,6.00
250.00,6.00
260.00,6.00
270.00,6.00
280.00,6.00
290.00,6.00
300.00,6.00
310.00,6.00
320.00,6.00
330.00,6.00
340.00,6.00
350.00,6.00
360.00,6.00
370.00,6.00
380.00,6.00
390.00,6.00
400.00,6.00
410.00,7.00
420.00,8.00
430.00,9.00
440.00,10.00
450.00,11.00
460.00,12.00
470.00,13.00
480.00,14.00
490.00,12.80
500.00,11.60
510.00,10.40
520.00,9.20
530.00,8.00
540.00,8.00
550.00,8.00
560.00,8.00
570.00,8.00
580.00,8.00
590.00,8.00
600.00,8.00
610.00,8.00
620.00,8.00
630.00,8.00
640.00,8.00
650.00,8.00
660.00,7.00
670.00,6.00
680.00,5.00
690.00,4.00
700.00,3.00
710.00,2.00
720.00,1.00
730.00,0.00
740.00,-0.25
750.00,-0.50
760.00,-0.75
770.00,-1.00
780.00,-1.25
790.00,-1.50
800.00,-1.75
810.00,-2.00
820.00,-2.25
830.00,-2.50
840.00,-2.75
850.00,-3.00
860.00,-3.25
870.00,-3.50
880.00,-3.75
890.00,-3.99
900.00,-4.23
910.00,-4.44
920.00,-4.59
930.00,-4.66
940.00,-4.60
950.00,-4.44
960.00,-4.24
970.00,-4.14
980.00,-4.25
990.00,-4.64
1000.00,-5.24
1010.00,-5.94
1020.00,-6.60
1030.00,-7.16
1040.00,-7.59
1050.00,-7.94
1060.00,-8.23
1070.00,-8.35
1080.00,-8.47
1090.00,-8.59
1100.00,-8.71
1110.00,-8.83
1120.00,-8.95
1130.00,-9.07
1140.00,-9.19
1150.00,-9.31
1160.00,-9.43
1170.00,-9.55
1180.00,-9.67
1190.00,-9.79
1200.00,-9.91
1210.00,-10.03
1220.00,-10.15
1230.00,-10.27
1240.00,-10.39
1250.00,-10.51
1260.00,-10.63
1270.00,-10.75
1280.00,-10.87
1290.00,-10.99
1300.00,-11.11
1310.00,-11.23
1320.00,-11.35
1330.00,-11.47
1340.00,-11.59
1350.00,-11.71
1360.00,-11.83
